X1,X2,P_X,(Y|X)
5.397025807074008,10.795892881235524,0.026071118564435655,8.956128758281348
4.01344587327241,8.828192810699175,0.008193060922970244,12.510941261392869
5.111759507091021,10.739583486181566,0.023930177113202587,6.271273513697141
6.98049136364947,12.487394626822612,0.03975524591876646,11.626267847407286
6.931879112403506,11.606898250181862,0.03230236848078483,12.51719792370038
8.887634834820705,12.33649017664295,0.014791132347773007,12.077351490314006
3.3616709971656276,9.146476043080574,0.0066358727892905246,6.619126870275577
4.515129949273772,13.984601594162138,0.006438896464653083,14.790439556020011
3.208810655588727,9.219884500325518,0.006063093074118215,0.9102513072993412
2.6337012141067024,9.619239035349917,0.0037858987160809448,7.385545725122031
5.984959864277861,11.472360896089151,0.03340672809601998,4.974322752921566
8.228197531308354,16.233942416523053,0.01667802783887926,14.254094484317214
9.9302910903176,16.68164666959923,0.010474268153062996,23.93257569963133
3.767385433744036,10.713538882821592,0.011101600669251527,5.006476668980261
4.822179357206153,10.99467564162525,0.02229902927494123,9.655957508270836
5.8319736943933025,10.365695358795863,0.022945197449061983,11.990544244184125
8.941386914864355,13.931803564417367,0.024731729468833244,11.520665667255727
7.896040255646289,16.83049766612146,0.009829320988292757,11.230823934296733
5.559817638064047,8.46123124713918,0.006434255248540991,12.81189967701529
6.183676128597684,10.186368483714205,0.01981435719726132,10.016509870132424
6.296492929133173,12.699356133408251,0.03836394648200795,5.335229584438
3.3298259375075054,6.252309295846062,0.0009084762663536374,6.66540821782034
9.815921097202319,12.871578376938785,0.007810326801114692,16.806686201327793
9.14378508725751,14.7709279057676,0.02305378334986239,15.110179844812183
5.8368239761057,16.228639483011786,0.003685036721497735,13.03429355355888
11.631131128958941,16.65440094812985,0.002802636265792133,13.304330483604344
7.770297587680636,11.578329266718967,0.02239131529246455,20.028503431835446
6.564915298906072,13.845843178846398,0.03341474477314524,12.551581539485948
7.23663696028885,13.654676901803066,0.039586610383762655,8.230800681723597
6.536571426068802,17.171547330956273,0.0026274560744442856,17.381420136339052
3.8924878962309775,12.64992456651723,0.007284575531195009,5.149456932109775
8.719781882878971,18.24794672179942,0.0035157818513086242,6.56278260799262
8.767294555057026,19.1317131945685,0.001278185564833584,12.367955369809577
7.990862298450295,13.707966899321061,0.03634156342532141,7.9001727206115735
7.000750534180278,13.662177479919727,0.038763866155909085,15.882005269775956
8.847050752866886,13.634378194769376,0.024883911426871744,9.243495175561316
11.555183464254501,19.10964455576294,0.001167646274028108,20.89041971954263
6.49846722739942,10.865944302310407,0.02637403576267867,12.537007213147959
4.178408778562621,11.337277193744423,0.01477982248873892,12.95190960548003
7.2050340926410215,14.123496406573084,0.03606118597044278,9.899865904920969
7.36632882490251,11.906663803021836,0.03148543629133706,7.616875769509306
7.6768611713800246,10.288565431580828,0.009746630395631162,10.231029156192848
3.9630967317204604,8.243513494401785,0.005718688632155936,3.017820586306982
9.139457960155516,18.038801710189208,0.0048123630165804185,8.453940805798641
5.882022411032763,15.00460106554909,0.01196359708973165,14.906363419411417
5.090372011663473,11.065599853644807,0.02518865537903033,4.510035561541706
11.020391858917225,17.690975507187297,0.003747246956864147,8.552482891276984
1.3319983600174465,5.295275191402865,0.00015101822519014054,-1.1882223224609811
8.829336282232127,15.199568798633631,0.02468581236407312,12.583394197364376
11.607523013525547,15.52549175437741,0.0025775446082540814,9.720953412546226
5.23504298606194,10.669978625403086,0.02432365562213373,12.787772658572337
4.505164585201912,10.784394804830114,0.01857851068117212,9.820865413594383
6.3697857124495565,12.150669650252413,0.03837052247383689,5.3238132400138785
8.328751428647877,12.836465260941505,0.027541991998351528,13.645190384169252
10.30574902937418,14.214677186036447,0.008470723689879747,12.487672604561915
7.061496009793815,12.540139005166626,0.03969576680139224,12.533882783065229
6.439976527852918,12.73268639183367,0.03939113106670354,11.279406015561333
10.498186910940253,14.316005808825196,0.007086570162399325,19.296878938679995
8.886371867221678,16.901202960690913,0.011550699274008307,11.841968217973736
9.47045002765257,12.654536557562954,0.01006058933204802,13.926540725617787
8.592189408359758,12.07230394380979,0.016422901488401125,10.461465407895501
10.177004055490597,16.225377337863602,0.010585816142826126,16.24812677835911
8.082833530217524,15.099865506222198,0.028451010861745868,6.65844593118883
5.46043102697938,13.575806257793648,0.0204972934682302,8.417743963775726
8.535104743717266,14.876920155950735,0.028533733947739056,15.394047133885282
5.1904477785168925,12.22294309059012,0.026093161873918875,13.330689814153462
7.681170230443345,13.152626377076956,0.03812009113584205,5.818853053479398
7.761098520044715,14.97048390882124,0.029436571207585235,10.495676594128469
6.45435404131215,11.148701243507759,0.030004989017848094,9.690357884475432
6.449894426798795,10.786579094465916,0.025677675878243673,10.545742213980617
5.482730255299326,11.147034068585334,0.028786995685213528,6.877577399936808
6.971726493994484,14.648556635707626,0.028332397592238465,3.89186035374426
5.993675737820253,17.08759224445577,0.0015885771007890137,11.784482264825908
6.497208454043145,14.995762610299936,0.018793798425314735,13.997679621538458
6.155749669210781,11.389518029735836,0.033095955508217534,12.494136890194785
6.858099633935273,8.33369322371105,0.0025625432946550625,4.160732949777351
8.653625496848004,13.926049617672106,0.028814626452683373,13.535377728210458
6.311773412828731,9.313901187076693,0.01014370103350434,13.24134109240423
8.17073873643864,13.314950153528901,0.03318992380312317,11.112286194556951
7.006147836491322,16.029716590749768,0.012129976398618458,13.723476445238598
7.397510362094842,11.33911300738863,0.024152796636898146,8.72678451115013
7.691659584384285,14.405130417299496,0.03485848924449335,7.525000887934518
7.456392224239741,12.73813506442155,0.038135614763717435,16.00764788640004
8.38930383773964,14.714284261195811,0.030396162032062052,11.032128899049253
7.673604466458544,14.900312932320542,0.02995284984883779,9.774018349198904
7.006979593101557,15.800767399062867,0.014495621079321454,12.693151914793145
6.464320684284271,16.72409370433953,0.004097165788456304,9.589211598083095
8.681791877668564,11.696707731516762,0.012004948736826459,8.504183320435029
3.9486189631638804,7.521847502872087,0.0033052100418921346,12.4934345880584
6.190877643411529,9.63057072138078,0.013686814684462261,6.797977204932803
8.284572216946422,12.003283076129545,0.020031333021032136,12.247463557171429
5.074612299204077,6.561481590060169,0.0009291260571910767,11.124246640957315
6.82492549262721,15.432379821053155,0.017042163451022795,3.576447617099621
5.7770887333215155,13.150587349918359,0.029279751013712288,9.376167969782594
7.914979413940863,12.976134967939398,0.034604111524467115,16.94736968058391
6.452551619444809,10.051066848962554,0.016765055177687532,9.675275074363935
8.247686061059737,13.461349867605716,0.03282708084964938,16.624005292086395
8.138260879111963,12.211721491399722,0.024396048219988312,9.571486731162796
10.27611907540431,11.297514285702011,0.0010696074089405665,9.880460796328494
7.076511436253431,12.116710037110686,0.03649368143268312,8.587284448193133
7.650894314544173,12.69898155151112,0.035868252643403695,13.489804109971674
7.866416359808508,12.127853759927735,0.0274720947833077,10.938972764920203
4.7696370027997474,8.710707127806508,0.008857053975938237,14.310928344575146
8.881840010173928,15.450989485386454,0.022853009951398075,10.590760001982138
8.064916257967713,16.58758416418825,0.012642166495956512,14.370580934334747
7.279428250339105,13.371512456817998,0.040552459423600286,12.992041989289964
7.549192909707414,10.05546171360987,0.008811572100978356,11.874365845014115
6.004876694595692,12.451111563877834,0.03612087307226351,15.456996939862908
5.326272430229127,8.535101937783867,0.007331227411220703,8.739938811359544
8.785529457179987,11.348735399704236,0.008372872947922542,15.033381528027594
7.7750275916656975,16.281213583771112,0.014422806807939505,8.613765407551952
6.81744814341353,10.727181962565725,0.02227375906999288,12.297228796828993
7.845324783480707,12.975373734081016,0.035470239293672115,8.45697565078321
4.877593256390929,11.83681285861367,0.022834709041205332,5.97114167061471
8.339468494495735,13.756756347118799,0.0325699747362857,10.981069782205415
6.2793990694997115,10.793317800659109,0.02659618835322517,13.69413599468235
9.795942955127005,14.849232086160855,0.015340687626187266,14.474632632838263
7.44256105235811,11.646761862576842,0.02746014906118317,8.570956567678174
5.436472658769889,9.457394111487574,0.014316044934631579,6.485310485747823
11.53946057930011,17.580684410146944,0.002600205848303721,22.320630398518297
6.5480210152758245,13.21755014719467,0.03843698256265379,7.715287123292173
4.10315701078628,9.664240481657803,0.012019239900121333,7.9980401696921035
5.213508079629701,14.666054265759586,0.008266123829680873,3.463425216274545
6.499701835720355,9.850656917314321,0.014274394345147491,10.808872548467884
8.596017141355734,13.390619954596428,0.027405443760638894,6.471319592816601
10.270282676891293,17.259120770320756,0.006986137520194463,16.7125163173151
9.24713044113088,14.446458578533312,0.02169419325799802,17.387056972442853
6.34692110423012,11.141718281836143,0.030351425704303988,7.412402706425955
3.0240109827858235,11.033457618240384,0.004964472440383906,-1.041041467710217
6.63676666782438,10.055481712783108,0.01560123066548822,12.053110067991238
5.915616211808622,14.566365957250433,0.016673713882066444,16.490496137976674
7.162731220179548,11.96189440973593,0.034229298385567396,9.21990900644092
4.811782339731282,13.894215886772052,0.009585290976793257,7.583552032802226
2.6069187502420803,10.578658802682046,0.003325869583399254,8.434327032745607
6.661042581116392,13.820767831441492,0.034723347712847866,9.069195624587406
6.015967808319289,13.682035391862543,0.027825067270224664,17.108931132446187
5.1271962405636655,10.04517188485893,0.01924021095518913,8.760647121943222
5.1344693274303195,12.092065925630761,0.02575568490424404,12.3227018466576
8.534138941367809,16.29891778888664,0.016548384639910395,11.86034372494946
11.755317714261503,20.621609883646194,0.0002716305164228402,15.159543380514691
6.614451852805719,15.756867222498032,0.01170676691001513,10.077814472381208
8.212569193075009,15.53662682277466,0.02402332720762614,16.431589450890193
6.53163804411344,13.19462669637583,0.038424634327303184,12.119285203695771
7.145314467684577,13.055459264947476,0.04096965056547392,17.390587413804276
5.123609430768948,12.06542192935953,0.025686186007041683,8.50689364551297
4.905892964764335,10.39387281105046,0.02058806604878118,11.040650630165537
7.718817840125945,16.865961603294597,0.00880696758671777,19.71201798655277
8.387813661231192,12.46911593835293,0.023236300783909033,13.965575467267321
9.167148739417197,17.73019635935288,0.006318318942537468,21.009298883697053
9.722518252266925,13.82285870902177,0.01334580400594832,16.81395550388771
4.9312657149915555,10.500983818532523,0.021353236291805796,11.654394543013607
5.468160515871703,10.844600611620049,0.026774741952034137,10.282379629986432
6.001363396209212,14.018948682111521,0.023913712030933138,9.4625813720091
7.754886290572511,14.733445100051853,0.03191094271099455,8.848567812318585
8.084230846172845,16.80036215940716,0.010795565450942719,12.486805346916661
8.218046723101192,13.890974660388807,0.034135248193636884,11.802741332551596
6.3372423097020025,9.34237351106096,0.010268319444648679,12.869758537422282
5.572239230988784,12.512970322659756,0.03043517266288302,15.418000557439992
11.023693275776573,12.700124430206907,0.0012517218533292511,12.762761494927469
5.044842368242493,12.536371756914058,0.022285983662322133,7.32828196985592
7.290671761705602,12.010120969228886,0.033473733444083976,9.345535294379866
6.951078718936526,15.0456196404608,0.0230442963477959,14.496311491127155
10.282271359495372,17.498887242162496,0.006146242686104785,13.211261985131848
7.8077994788709555,14.169492350406731,0.036303949135365526,12.799828234401874
5.879996670290823,14.900096611391119,0.012909538150383428,8.716731816383724
3.6523740334850987,11.38126919589297,0.009106079997854864,5.428738865177843
8.39433518560112,12.689408492004983,0.025217620553707312,12.014860705147454
8.559924360438984,11.95443067206775,0.015755924726718662,12.405342089661596
5.966916842116904,12.208634483587382,0.03596006353428208,11.708892031724146
7.6312479720969915,13.628746677572037,0.03897138556312974,13.97575899884503
6.317817565159248,12.231213378203158,0.03843101056175623,5.155898985849432
3.417661484266143,9.362069291313068,0.007323422773238848,0.6740694540812386
7.289398295948073,9.989709732148619,0.010141358155931673,14.97580371344053
4.853226111963759,12.745092266548683,0.01808183083703165,5.883369489061982
