dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
nonlinear_gaussian,20,1,0.2,4,pillai,True,0.9038669771837305
nonlinear_gaussian,20,1,0.2,5,gcm,True,0.239017288846201
nonlinear_gaussian,20,1,0.2,5,pillai,True,0.2718677156779691
nonlinear_gaussian,20,1,0.2,6,gcm,True,0.0465309301301553
nonlinear_gaussian,20,1,0.2,6,pillai,True,0.004085812328774474
nonlinear_gaussian,20,1,0.2,7,gcm,True,0.7332375341587645
nonlinear_gaussian,20,1,0.2,7,pillai,True,0.18035566926330693
nonlinear_gaussian,20,1,0.2,8,gcm,True,0.9048427232438454
nonlinear_gaussian,20,1,0.2,8,pillai,True,0.9107713340547369
nonlinear_gaussian,20,1,0.2,9,gcm,True,0.2628860144358558
nonlinear_gaussian,20,1,0.2,9,pillai,True,0.09925313719461437
nonlinear_gaussian,20,1,0.5,0,gcm,True,0.16439570069837472
nonlinear_gaussian,20,1,0.5,0,pillai,True,0.6854191308663432
nonlinear_gaussian,20,1,0.5,1,gcm,True,0.5663692985739921
nonlinear_gaussian,20,1,0.5,1,pillai,True,0.8886574661233884
nonlinear_gaussian,20,1,0.5,2,gcm,True,0.4532852921202244
nonlinear_gaussian,20,1,0.5,2,pillai,True,0.0924128139728535
nonlinear_gaussian,20,1,0.5,3,gcm,True,0.7405141923954228
nonlinear_gaussian,20,1,0.5,3,pillai,True,0.48919221923225475
nonlinear_gaussian,20,1,0.5,4,gcm,True,0.7187292609050253
nonlinear_gaussian,20,1,0.5,4,pillai,True,0.5321456801849942
nonlinear_gaussian,20,1,0.5,5,gcm,True,0.22753938572406973
nonlinear_gaussian,20,1,0.5,5,pillai,True,0.32466174371017587
nonlinear_gaussian,20,1,0.5,6,gcm,True,0.038066425045692576
nonlinear_gaussian,20,1,0.5,6,pillai,True,0.0010261310557442282
nonlinear_gaussian,20,1,0.5,7,gcm,True,0.7527547411584365
nonlinear_gaussian,20,1,0.5,7,pillai,True,0.07287179703488411
nonlinear_gaussian,20,1,0.5,8,gcm,True,0.8982774915368812
nonlinear_gaussian,20,1,0.5,8,pillai,True,0.20689707554181946
nonlinear_gaussian,20,1,0.5,9,gcm,True,0.26655028912194645
nonlinear_gaussian,20,1,0.5,9,pillai,True,0.24656630650471534
nonlinear_gaussian,20,1,1.0,0,gcm,True,0.1324235911421725
nonlinear_gaussian,20,1,1.0,0,pillai,True,0.5477028869815763
nonlinear_gaussian,20,1,1.0,1,gcm,True,0.5006957417677023
nonlinear_gaussian,20,1,1.0,1,pillai,True,0.9198232843820123
nonlinear_gaussian,20,1,1.0,2,gcm,True,0.46745993049321655
nonlinear_gaussian,20,1,1.0,2,pillai,True,0.0780228587792281
nonlinear_gaussian,20,1,1.0,3,gcm,True,0.6937740774757
nonlinear_gaussian,20,1,1.0,3,pillai,True,0.5440468889585586
nonlinear_gaussian,20,1,1.0,4,gcm,True,0.84839170021657
nonlinear_gaussian,20,1,1.0,4,pillai,True,0.6366393109676827
nonlinear_gaussian,20,1,1.0,5,gcm,True,0.16035604850072183
nonlinear_gaussian,20,1,1.0,5,pillai,True,0.5437911082080238
nonlinear_gaussian,20,1,1.0,6,gcm,True,0.01571199856981531
nonlinear_gaussian,20,1,1.0,6,pillai,True,0.002863590024462348
nonlinear_gaussian,20,1,1.0,7,gcm,True,0.8918169234961735
nonlinear_gaussian,20,1,1.0,7,pillai,True,0.6889568390387465
nonlinear_gaussian,20,1,1.0,8,gcm,True,0.8488479620853349
nonlinear_gaussian,20,1,1.0,8,pillai,True,0.11875677388532024
nonlinear_gaussian,20,1,1.0,9,gcm,True,0.28781066726006044
nonlinear_gaussian,20,1,1.0,9,pillai,True,0.5533732936376091
nonlinear_gaussian,40,1,0.0,0,gcm,False,0.6855018978882059
nonlinear_gaussian,40,1,0.0,0,pillai,False,0.9566655531809598
nonlinear_gaussian,40,1,0.0,1,gcm,False,0.9231313810820669
nonlinear_gaussian,40,1,0.0,1,pillai,False,0.39223090693967333
nonlinear_gaussian,40,1,0.0,2,gcm,False,0.9317103746018569
nonlinear_gaussian,40,1,0.0,2,pillai,False,0.21171542997559023
nonlinear_gaussian,40,1,0.0,3,gcm,False,0.35697787295087213
nonlinear_gaussian,40,1,0.0,3,pillai,False,0.10615596074215594
nonlinear_gaussian,40,1,0.0,4,gcm,False,0.7788521313778811
nonlinear_gaussian,40,1,0.0,4,pillai,False,0.2445189746285189
nonlinear_gaussian,40,1,0.0,5,gcm,False,0.3150418072923986
nonlinear_gaussian,40,1,0.0,5,pillai,False,0.5073707244969109
nonlinear_gaussian,40,1,0.0,6,gcm,False,0.07369375566380643
nonlinear_gaussian,40,1,0.0,6,pillai,False,0.7359104710924832
nonlinear_gaussian,40,1,0.0,7,gcm,False,0.8832236470009762
nonlinear_gaussian,40,1,0.0,7,pillai,False,0.4875001278812239
nonlinear_gaussian,40,1,0.0,8,gcm,False,0.2917679324885325
nonlinear_gaussian,40,1,0.0,8,pillai,False,0.714014357699279
nonlinear_gaussian,40,1,0.0,9,gcm,False,0.7130466269848934
nonlinear_gaussian,40,1,0.0,9,pillai,False,0.6465933145987091
nonlinear_gaussian,40,1,0.2,0,gcm,True,0.6854696545252859
nonlinear_gaussian,40,1,0.2,0,pillai,True,0.8416390830808651
nonlinear_gaussian,40,1,0.2,1,gcm,True,0.9172974895306889
nonlinear_gaussian,40,1,0.2,1,pillai,True,0.9913814510253043
nonlinear_gaussian,40,1,0.2,2,gcm,True,0.9310475560473417
nonlinear_gaussian,40,1,0.2,2,pillai,True,0.1483053653843145
nonlinear_gaussian,40,1,0.2,3,gcm,True,0.3611145516618497
nonlinear_gaussian,40,1,0.2,3,pillai,True,0.1998407020987769
nonlinear_gaussian,40,1,0.2,4,gcm,True,0.7769353096110936
nonlinear_gaussian,40,1,0.2,4,pillai,True,0.42127283794871817
nonlinear_gaussian,40,1,0.2,5,gcm,True,0.31488296405095895
nonlinear_gaussian,40,1,0.2,5,pillai,True,0.0724172088186994
nonlinear_gaussian,40,1,0.2,6,gcm,True,0.07269157154633943
nonlinear_gaussian,40,1,0.2,6,pillai,True,0.5997327357867683
nonlinear_gaussian,40,1,0.2,7,gcm,True,0.8816830819513106
nonlinear_gaussian,40,1,0.2,7,pillai,True,0.9077583699813634
nonlinear_gaussian,40,1,0.2,8,gcm,True,0.29388534651775267
nonlinear_gaussian,40,1,0.2,8,pillai,True,0.8669162205225671
nonlinear_gaussian,40,1,0.2,9,gcm,True,0.7094457397289644
nonlinear_gaussian,40,1,0.2,9,pillai,True,0.9705625345424179
nonlinear_gaussian,40,1,0.5,0,gcm,True,0.6859862099443899
nonlinear_gaussian,40,1,0.5,0,pillai,True,0.33752140698902144
nonlinear_gaussian,40,1,0.5,1,gcm,True,0.8449851486813589
nonlinear_gaussian,40,1,0.5,1,pillai,True,0.5947802015228485
nonlinear_gaussian,40,1,0.5,2,gcm,True,0.910719435770142
nonlinear_gaussian,40,1,0.5,2,pillai,True,0.3087478458008759
nonlinear_gaussian,40,1,0.5,3,gcm,True,0.4013843545481821
nonlinear_gaussian,40,1,0.5,3,pillai,True,0.18604080823799862
nonlinear_gaussian,40,1,0.5,4,gcm,True,0.7503230581557352
nonlinear_gaussian,40,1,0.5,4,pillai,True,0.1994482276947932
nonlinear_gaussian,40,1,0.5,5,gcm,True,0.32008381082154713
nonlinear_gaussian,40,1,0.5,5,pillai,True,0.21980221464647698
nonlinear_gaussian,40,1,0.5,6,gcm,True,0.06258876572625871
nonlinear_gaussian,40,1,0.5,6,pillai,True,0.5034402222499139
nonlinear_gaussian,40,1,0.5,7,gcm,True,0.870427019849801
nonlinear_gaussian,40,1,0.5,7,pillai,True,0.9909933203462394
nonlinear_gaussian,40,1,0.5,8,gcm,True,0.31997156692837336
nonlinear_gaussian,40,1,0.5,8,pillai,True,0.7559693348792982
nonlinear_gaussian,40,1,0.5,9,gcm,True,0.6616050459268665
nonlinear_gaussian,40,1,0.5,9,pillai,True,0.6832801483008444
nonlinear_gaussian,40,1,1.0,0,gcm,True,0.6849051175978549
nonlinear_gaussian,40,1,1.0,0,pillai,True,0.5771641250763094
nonlinear_gaussian,40,1,1.0,1,gcm,True,0.5118980281511263
nonlinear_gaussian,40,1,1.0,1,pillai,True,0.410068792761194
nonlinear_gaussian,40,1,1.0,2,gcm,True,0.7708826687930284
nonlinear_gaussian,40,1,1.0,2,pillai,True,0.21007754521685684
nonlinear_gaussian,40,1,1.0,3,gcm,True,0.5516639124907836
nonlinear_gaussian,40,1,1.0,3,pillai,True,0.6389170807484992
nonlinear_gaussian,40,1,1.0,4,gcm,True,0.5999521695542873
nonlinear_gaussian,40,1,1.0,4,pillai,True,0.27785579455203124
nonlinear_gaussian,40,1,1.0,5,gcm,True,0.37705287608121796
nonlinear_gaussian,40,1,1.0,5,pillai,True,0.24441454247049887
nonlinear_gaussian,40,1,1.0,6,gcm,True,0.0359160468522266
nonlinear_gaussian,40,1,1.0,6,pillai,True,0.6098915119077178
nonlinear_gaussian,40,1,1.0,7,gcm,True,0.8315969460410726
nonlinear_gaussian,40,1,1.0,7,pillai,True,0.8308932260304384
nonlinear_gaussian,40,1,1.0,8,gcm,True,0.5251654595500681
nonlinear_gaussian,40,1,1.0,8,pillai,True,0.8950115060215601
nonlinear_gaussian,40,1,1.0,9,gcm,True,0.39603635878482124
nonlinear_gaussian,40,1,1.0,9,pillai,True,0.6577893378454007
nonlinear_gaussian,100,1,0.0,0,gcm,False,0.7944504003644257
nonlinear_gaussian,100,1,0.0,0,pillai,False,0.24983542704593764
nonlinear_gaussian,100,1,0.0,1,gcm,False,0.8551836377018667
nonlinear_gaussian,100,1,0.0,1,pillai,False,0.4344451009148491
nonlinear_gaussian,100,1,0.0,2,gcm,False,0.4905281961192749
nonlinear_gaussian,100,1,0.0,2,pillai,False,0.4094151238431163
nonlinear_gaussian,100,1,0.0,3,gcm,False,0.07252389761575762
nonlinear_gaussian,100,1,0.0,3,pillai,False,0.3068941091196943
nonlinear_gaussian,100,1,0.0,4,gcm,False,0.21619905834708275
nonlinear_gaussian,100,1,0.0,4,pillai,False,0.005245333448613221
nonlinear_gaussian,100,1,0.0,5,gcm,False,0.9540047332131087
nonlinear_gaussian,100,1,0.0,5,pillai,False,0.019787371296293488
nonlinear_gaussian,100,1,0.0,6,gcm,False,0.5026682433745129
nonlinear_gaussian,100,1,0.0,6,pillai,False,0.3823498015870408
nonlinear_gaussian,100,1,0.0,7,gcm,False,0.2905238315497014
nonlinear_gaussian,100,1,0.0,7,pillai,False,3.800694067135346e-06
nonlinear_gaussian,100,1,0.0,8,gcm,False,0.3757323001765991
nonlinear_gaussian,100,1,0.0,8,pillai,False,0.04799497928607843
nonlinear_gaussian,100,1,0.0,9,gcm,False,0.3618518543108238
nonlinear_gaussian,100,1,0.0,9,pillai,False,0.005232566553279749
nonlinear_gaussian,100,1,0.2,0,gcm,True,0.7964843580264731
nonlinear_gaussian,100,1,0.2,0,pillai,True,0.5341850977098429
nonlinear_gaussian,100,1,0.2,1,gcm,True,0.8568545788535531
nonlinear_gaussian,100,1,0.2,1,pillai,True,0.14465270097093752
nonlinear_gaussian,100,1,0.2,2,gcm,True,0.4890312127290628
nonlinear_gaussian,100,1,0.2,2,pillai,True,0.6985680066008886
nonlinear_gaussian,100,1,0.2,3,gcm,True,0.07261379231677578
nonlinear_gaussian,100,1,0.2,3,pillai,True,0.384877657550281
nonlinear_gaussian,100,1,0.2,4,gcm,True,0.21557456938517894
nonlinear_gaussian,100,1,0.2,4,pillai,True,0.010281713842770435
nonlinear_gaussian,100,1,0.2,5,gcm,True,0.9557022270350952
nonlinear_gaussian,100,1,0.2,5,pillai,True,0.02264775403226249
nonlinear_gaussian,100,1,0.2,6,gcm,True,0.5039272101259482
nonlinear_gaussian,100,1,0.2,6,pillai,True,0.8916656242058296
nonlinear_gaussian,100,1,0.2,7,gcm,True,0.2906698868133497
nonlinear_gaussian,100,1,0.2,7,pillai,True,0.0006796044160882753
nonlinear_gaussian,100,1,0.2,8,gcm,True,0.37408563260590566
nonlinear_gaussian,100,1,0.2,8,pillai,True,0.022818342264574243
nonlinear_gaussian,100,1,0.2,9,gcm,True,0.3603769891177211
nonlinear_gaussian,100,1,0.2,9,pillai,True,0.0010803393530288696
nonlinear_gaussian,100,1,0.5,0,gcm,True,0.8253364613348666
nonlinear_gaussian,100,1,0.5,0,pillai,True,0.454219168213731
nonlinear_gaussian,100,1,0.5,1,gcm,True,0.8823934025575271
nonlinear_gaussian,100,1,0.5,1,pillai,True,0.2525925642407123
nonlinear_gaussian,100,1,0.5,2,gcm,True,0.46641459483843484
nonlinear_gaussian,100,1,0.5,2,pillai,True,0.851006797025845
nonlinear_gaussian,100,1,0.5,3,gcm,True,0.0759439154098347
nonlinear_gaussian,100,1,0.5,3,pillai,True,0.9527311009439027
nonlinear_gaussian,100,1,0.5,4,gcm,True,0.20843615325033182
nonlinear_gaussian,100,1,0.5,4,pillai,True,0.006779797661795595
nonlinear_gaussian,100,1,0.5,5,gcm,True,0.9745457903079839
nonlinear_gaussian,100,1,0.5,5,pillai,True,0.012326431255910819
nonlinear_gaussian,100,1,0.5,6,gcm,True,0.5191788390647916
nonlinear_gaussian,100,1,0.5,6,pillai,True,0.8318505304934104
nonlinear_gaussian,100,1,0.5,7,gcm,True,0.29400663376353764
nonlinear_gaussian,100,1,0.5,7,pillai,True,0.0006262275044643939
nonlinear_gaussian,100,1,0.5,8,gcm,True,0.3543473487235773
nonlinear_gaussian,100,1,0.5,8,pillai,True,0.12467433842038067
nonlinear_gaussian,100,1,0.5,9,gcm,True,0.3363389134974035
nonlinear_gaussian,100,1,0.5,9,pillai,True,0.00046826020355328346
nonlinear_gaussian,100,1,1.0,0,gcm,True,0.9929809926858806
nonlinear_gaussian,100,1,1.0,0,pillai,True,0.21296433699179818
nonlinear_gaussian,100,1,1.0,1,gcm,True,0.9299564456389162
nonlinear_gaussian,100,1,1.0,1,pillai,True,0.32378542186724524
nonlinear_gaussian,100,1,1.0,2,gcm,True,0.36229699089491163
nonlinear_gaussian,100,1,1.0,2,pillai,True,0.9348246746863159
nonlinear_gaussian,100,1,1.0,3,gcm,True,0.11227764593182976
nonlinear_gaussian,100,1,1.0,3,pillai,True,0.7954656655540939
nonlinear_gaussian,100,1,1.0,4,gcm,True,0.16633810595166731
nonlinear_gaussian,100,1,1.0,4,pillai,True,0.010146641559611203
nonlinear_gaussian,100,1,1.0,5,gcm,True,0.9153379568643933
nonlinear_gaussian,100,1,1.0,5,pillai,True,0.2666607927230419
nonlinear_gaussian,100,1,1.0,6,gcm,True,0.6113607500365308
nonlinear_gaussian,100,1,1.0,6,pillai,True,0.5674881804703082
nonlinear_gaussian,100,1,1.0,7,gcm,True,0.3158401923823506
nonlinear_gaussian,100,1,1.0,7,pillai,True,0.0004533242919519953
nonlinear_gaussian,100,1,1.0,8,gcm,True,0.2689063030466534
nonlinear_gaussian,100,1,1.0,8,pillai,True,0.09380192022169798
nonlinear_gaussian,100,1,1.0,9,gcm,True,0.2213140932965516
nonlinear_gaussian,100,1,1.0,9,pillai,True,0.0030642203499150478
nonlinear_gaussian,500,1,0.0,0,gcm,False,0.5687209767711519
nonlinear_gaussian,500,1,0.0,0,pillai,False,0.634638868825256
nonlinear_gaussian,500,1,0.0,1,gcm,False,0.03786220643210414
nonlinear_gaussian,500,1,0.0,1,pillai,False,0.676932097277046
nonlinear_gaussian,500,1,0.0,2,gcm,False,0.07640610336320197
nonlinear_gaussian,500,1,0.0,2,pillai,False,0.003998480776524427
nonlinear_gaussian,500,1,0.0,3,gcm,False,0.5825525866433245
nonlinear_gaussian,500,1,0.0,3,pillai,False,0.3458972350874989
nonlinear_gaussian,500,1,0.0,4,gcm,False,0.9111314862798079
nonlinear_gaussian,500,1,0.0,4,pillai,False,0.9229609705533139
nonlinear_gaussian,500,1,0.0,5,gcm,False,0.44057709901777886
nonlinear_gaussian,500,1,0.0,5,pillai,False,0.9417422696631447
nonlinear_gaussian,500,1,0.0,6,gcm,False,0.7479043239300391
nonlinear_gaussian,500,1,0.0,6,pillai,False,0.5575255866918216
nonlinear_gaussian,500,1,0.0,7,gcm,False,0.35368006385457385
nonlinear_gaussian,500,1,0.0,7,pillai,False,0.22165157671687152
nonlinear_gaussian,500,1,0.0,8,gcm,False,0.41282671048954933
nonlinear_gaussian,500,1,0.0,8,pillai,False,0.10381082510392425
nonlinear_gaussian,500,1,0.0,9,gcm,False,0.5952539989028529
nonlinear_gaussian,500,1,0.0,9,pillai,False,0.14139131074210987
nonlinear_gaussian,500,1,0.2,0,gcm,True,0.5662054144073849
nonlinear_gaussian,500,1,0.2,0,pillai,True,0.6515686178004385
nonlinear_gaussian,500,1,0.2,1,gcm,True,0.03730237186399221
nonlinear_gaussian,500,1,0.2,1,pillai,True,0.6634598922735071
nonlinear_gaussian,500,1,0.2,2,gcm,True,0.07650977683677374
nonlinear_gaussian,500,1,0.2,2,pillai,True,0.004184884422696933
nonlinear_gaussian,500,1,0.2,3,gcm,True,0.5826526313417113
nonlinear_gaussian,500,1,0.2,3,pillai,True,0.3411277761388237
nonlinear_gaussian,500,1,0.2,4,gcm,True,0.9104653075456239
nonlinear_gaussian,500,1,0.2,4,pillai,True,0.9225568383123262
nonlinear_gaussian,500,1,0.2,5,gcm,True,0.43936155294814894
nonlinear_gaussian,500,1,0.2,5,pillai,True,0.9356257816770546
nonlinear_gaussian,500,1,0.2,6,gcm,True,0.7463414285322976
nonlinear_gaussian,500,1,0.2,6,pillai,True,0.5517771439949641
nonlinear_gaussian,500,1,0.2,7,gcm,True,0.35438641549864736
nonlinear_gaussian,500,1,0.2,7,pillai,True,0.22425440638276706
nonlinear_gaussian,500,1,0.2,8,gcm,True,0.4116905524393999
nonlinear_gaussian,500,1,0.2,8,pillai,True,0.10166635851169747
nonlinear_gaussian,500,1,0.2,9,gcm,True,0.5967053157691695
nonlinear_gaussian,500,1,0.2,9,pillai,True,0.1372916115594055
nonlinear_gaussian,500,1,0.5,0,gcm,True,0.5404619245309565
nonlinear_gaussian,500,1,0.5,0,pillai,True,0.6270261077300255
nonlinear_gaussian,500,1,0.5,1,gcm,True,0.0320010186526416
nonlinear_gaussian,500,1,0.5,1,pillai,True,0.6706420041917547
nonlinear_gaussian,500,1,0.5,2,gcm,True,0.0788513903973278
nonlinear_gaussian,500,1,0.5,2,pillai,True,0.003840636006197218
nonlinear_gaussian,500,1,0.5,3,gcm,True,0.5845764378569465
nonlinear_gaussian,500,1,0.5,3,pillai,True,0.34723926321020704
nonlinear_gaussian,500,1,0.5,4,gcm,True,0.8932163365327888
nonlinear_gaussian,500,1,0.5,4,pillai,True,0.9183215375151011
nonlinear_gaussian,500,1,0.5,5,gcm,True,0.421440617353007
nonlinear_gaussian,500,1,0.5,5,pillai,True,0.9427461892643344
nonlinear_gaussian,500,1,0.5,6,gcm,True,0.733160312153214
nonlinear_gaussian,500,1,0.5,6,pillai,True,0.5313423481216968
nonlinear_gaussian,500,1,0.5,7,gcm,True,0.3602200823135058
nonlinear_gaussian,500,1,0.5,7,pillai,True,0.22692136258117435
nonlinear_gaussian,500,1,0.5,8,gcm,True,0.39533076361039576
nonlinear_gaussian,500,1,0.5,8,pillai,True,0.1006143162367451
nonlinear_gaussian,500,1,0.5,9,gcm,True,0.605820425983965
nonlinear_gaussian,500,1,0.5,9,pillai,True,0.1353704811661005
nonlinear_gaussian,500,1,1.0,0,gcm,True,0.5187468736396925
nonlinear_gaussian,500,1,1.0,0,pillai,True,0.5570236040673975
nonlinear_gaussian,500,1,1.0,1,gcm,True,0.020585909536375846
nonlinear_gaussian,500,1,1.0,1,pillai,True,0.6525250170989053
nonlinear_gaussian,500,1,1.0,2,gcm,True,0.08617580594682606
nonlinear_gaussian,500,1,1.0,2,pillai,True,0.00405651035197363
nonlinear_gaussian,500,1,1.0,3,gcm,True,0.5943965322286782
nonlinear_gaussian,500,1,1.0,3,pillai,True,0.3527828866864037
nonlinear_gaussian,500,1,1.0,4,gcm,True,0.8084365707592669
nonlinear_gaussian,500,1,1.0,4,pillai,True,0.9374202706117609
nonlinear_gaussian,500,1,1.0,5,gcm,True,0.32900366645597723
nonlinear_gaussian,500,1,1.0,5,pillai,True,0.9572547862038348
nonlinear_gaussian,500,1,1.0,6,gcm,True,0.713040016228329
nonlinear_gaussian,500,1,1.0,6,pillai,True,0.5356114043833213
nonlinear_gaussian,500,1,1.0,7,gcm,True,0.42361728600117643
nonlinear_gaussian,500,1,1.0,7,pillai,True,0.2359742829700171
nonlinear_gaussian,500,1,1.0,8,gcm,True,0.33962113401762006
nonlinear_gaussian,500,1,1.0,8,pillai,True,0.08979453281342065
nonlinear_gaussian,500,1,1.0,9,gcm,True,0.6473236794871404
nonlinear_gaussian,500,1,1.0,9,pillai,True,0.1445292996752967
nonlinear_gaussian,1000,1,0.0,0,gcm,False,0.8073946251997897
nonlinear_gaussian,1000,1,0.0,0,pillai,False,0.9440560143133124
nonlinear_gaussian,1000,1,0.0,1,gcm,False,0.3970393399580039
nonlinear_gaussian,1000,1,0.0,1,pillai,False,0.40525508928945664
nonlinear_gaussian,1000,1,0.0,2,gcm,False,0.6435856315283726
nonlinear_gaussian,1000,1,0.0,2,pillai,False,0.8776813499807169
nonlinear_gaussian,1000,1,0.0,3,gcm,False,0.003905077089635167
nonlinear_gaussian,1000,1,0.0,3,pillai,False,0.0008857689515398004
nonlinear_gaussian,1000,1,0.0,4,gcm,False,0.018924782392756745
nonlinear_gaussian,1000,1,0.0,4,pillai,False,0.019545235873543843
nonlinear_gaussian,1000,1,0.0,5,gcm,False,0.9831652540283427
nonlinear_gaussian,1000,1,0.0,5,pillai,False,0.3222251948583069
nonlinear_gaussian,1000,1,0.0,6,gcm,False,0.4417585306256733
nonlinear_gaussian,1000,1,0.0,6,pillai,False,0.2963175259682366
nonlinear_gaussian,1000,1,0.0,7,gcm,False,0.5471546696534331
nonlinear_gaussian,1000,1,0.0,7,pillai,False,0.2817384816669667
nonlinear_gaussian,1000,1,0.0,8,gcm,False,0.052244790140498765
nonlinear_gaussian,1000,1,0.0,8,pillai,False,0.050421202190323866
nonlinear_gaussian,1000,1,0.0,9,gcm,False,0.4626778803968543
nonlinear_gaussian,1000,1,0.0,9,pillai,False,0.8937030159705786
nonlinear_gaussian,1000,1,0.2,0,gcm,True,0.8091568890414935
nonlinear_gaussian,1000,1,0.2,0,pillai,True,0.950052415115423
nonlinear_gaussian,1000,1,0.2,1,gcm,True,0.3960576839678307
nonlinear_gaussian,1000,1,0.2,1,pillai,True,0.4069831209369944
nonlinear_gaussian,1000,1,0.2,2,gcm,True,0.6404529506883061
nonlinear_gaussian,1000,1,0.2,2,pillai,True,0.8831237343746703
nonlinear_gaussian,1000,1,0.2,3,gcm,True,0.003861982011104992
nonlinear_gaussian,1000,1,0.2,3,pillai,True,0.0008491594050015205
nonlinear_gaussian,1000,1,0.2,4,gcm,True,0.018897376806122246
nonlinear_gaussian,1000,1,0.2,4,pillai,True,0.01924824882420495
nonlinear_gaussian,1000,1,0.2,5,gcm,True,0.9798016452207099
nonlinear_gaussian,1000,1,0.2,5,pillai,True,0.32056812995913775
nonlinear_gaussian,1000,1,0.2,6,gcm,True,0.4439007321799675
nonlinear_gaussian,1000,1,0.2,6,pillai,True,0.29390174546215697
nonlinear_gaussian,1000,1,0.2,7,gcm,True,0.5481443575032665
nonlinear_gaussian,1000,1,0.2,7,pillai,True,0.27899842354648696
nonlinear_gaussian,1000,1,0.2,8,gcm,True,0.05233075651479324
nonlinear_gaussian,1000,1,0.2,8,pillai,True,0.050930873846283364
nonlinear_gaussian,1000,1,0.2,9,gcm,True,0.45990501660248584
nonlinear_gaussian,1000,1,0.2,9,pillai,True,0.8925118525182755
nonlinear_gaussian,1000,1,0.5,0,gcm,True,0.8296085523491463
nonlinear_gaussian,1000,1,0.5,0,pillai,True,0.9396309473045183
nonlinear_gaussian,1000,1,0.5,1,gcm,True,0.39028351464853817
nonlinear_gaussian,1000,1,0.5,1,pillai,True,0.4050776112386606
nonlinear_gaussian,1000,1,0.5,2,gcm,True,0.5872047774785321
nonlinear_gaussian,1000,1,0.5,2,pillai,True,0.8807824691298791
nonlinear_gaussian,1000,1,0.5,3,gcm,True,0.0032725541047824436
nonlinear_gaussian,1000,1,0.5,3,pillai,True,0.0008681474818044155
